,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
1293,-0.12387200613651655,0.12387200613651976,-0.05700523099130765,-0.02303952862962968,-0.2863538427986102,-0.25067138734520333,-0.14847297324850392,-0.1343884059405586,1.8778036603567785,1.8908684414890111,-0.06633682999897189,0.0025452045147349727,1.5658681746398884,2.34619934841634,8.528762543779177,-1.7395534970895095,4.057468752446861,-1.3798407299210296,2.319893761657661,5.792116099590932,1.922952906453414,-0.5789552181146799,1.8518615986475044,0.5030032143126151,-0.7740880498836697,-0.8105940417459967,-0.6359794231649913,-0.7046049933088135,0.48833013128658265,-0.24672722727051982,-0.35759819226326967,-0.9695726825631252,1.6560689590247581,1.2275526538188763,0.45313204389165124,-1.8836334765425862,-0.20378137784934683,-0.5331516236682814,0.4506939898669467,-1.367244897860601,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-1.1919739189095124,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.6255391167256366,2.3677240958026173,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1294,0.010482581682199583,-0.010482581682202802,0.4332867814703245,0.4436673458527451,-0.5308390655335326,-0.514036012280276,0.05571554747510516,0.060935852291561406,-0.1194685295821247,-0.10170419629060994,-0.15926817448125608,-0.136555186356684,1.4987449546229084,1.1213386653638955,5.777361704066899,-0.1004474346629565,0.3455283751307191,-1.2083446327265144,0.5904803351170023,2.982011742980513,-0.3880713652265619,-0.30814266442780125,-0.07100232489300307,0.23483251862703158,-0.20260822846687157,0.39918961661404984,1.2549152959088545,-0.060084495548724255,0.7826262172699925,-0.6668475570863082,-0.3323631035653693,-0.10548475987078079,-0.0030371049790146316,0.35440266931638853,0.7651350915746327,-0.21382121001771787,-0.4596197950593257,-0.44343147612317907,-0.32175921156902715,-0.6575098882887439,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-0.4168331904080581,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-0.018033977108530642,-1.5394443261947883,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1295,0.6589691414325065,-0.6589691414325064,0.6568916699758248,0.266494355613851,-0.6203339907167291,-0.5634105307225643,0.0033310856602927832,-0.02566949727189965,0.5478555533764393,0.4870674163930158,-0.2151257599655473,-0.16778343245602223,1.2973752945719625,0.03514145586455746,3.3374402046994076,-1.1701798122466014,0.8451436639714807,-1.0903230481890442,1.1023188840376814,35.04532670623526,-0.2943020966801465,0.3750642886606939,0.5341528152551649,-1.1002596108553555,-0.6323038519383586,-0.20257368631719896,-1.0867983319516838,-1.0318985437256076,-0.8719561974737401,-1.3611603434788644,-0.4179365847157581,0.6989004690689199,-0.35805219795024823,0.20629281152763837,0.062410918891501424,0.8447744131095549,1.0548003932785104,-0.34627437065129496,-0.563756045976755,-0.7121048890250407,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,1.8479444102944385,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-1.6231910230852415,2.45400855681217,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1296,0.4768662982432557,-0.47686629824325244,0.28779737541524075,0.1871279399268655,-0.1383067826666118,-0.2834942773578489,-0.17675825069546489,-0.230249883209879,0.2745553390223589,0.33070179483350676,-0.004193949667922062,-0.00042962783180568826,0.9886084824938459,0.9826751918107886,5.465882363722113,-0.9803885839656322,1.374317834246936,-1.1019638722400273,-0.14552400056858594,12.481734185003221,0.40001429484191003,-0.5596691642876662,1.435857673004023,1.079072722742599,-0.8876721750431364,-0.1360743765720822,0.3660719821293207,-0.9042947361194672,-0.284189824908998,-0.33790210469333687,-0.4179365847157581,0.3055423958897018,0.3036224873334037,0.3120440125819551,0.024855487766580895,-1.0875310550464075,-0.07246391973828123,-0.4371963187318849,-0.6078761532829892,-1.1488648949154143,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,0.21071071043812162,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.600313878953492,3.5282986339640927,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1297,0.1057112066015022,-0.10571120660150217,0.783325109498298,0.6834281710465847,-0.637442537460664,-0.5722905455486947,-0.1890936401993639,-0.14689429683657002,-0.408805600189007,-0.3840115261231177,-0.12641030170134726,-0.05417030953314631,0.7335402464293138,0.0004755874762806331,3.259570369613211,-1.2219410563232296,0.6787092233866875,-0.9310330098350873,0.4648779935334128,38.95785659010962,-1.1646768023368055,0.6082963817982635,2.6951942874110957,-1.1002596108553555,2.375587694533503,-0.39619434873665105,-1.240691092558023,-1.4044594209552004,-0.8719561974737401,-0.4198485920696168,-0.4179365847157581,2.320774021126864,-1.6313435159181378,-1.954004788356984,-1.0985997088500452,-1.6662473787087164,-0.56339092658746,-0.6402188675238698,1.4025711476986662,0.37979512570089385,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,15.800539807973575,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-1.7282785985718592,0.8402450780506273,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1298,0.3020447260973223,-0.30204472609732547,0.6112307118874267,0.46797215743237686,-0.6213425510498192,-0.5800088738288246,0.16396127752449932,0.1075073190756484,-0.36613752678129335,-0.2873183179325581,-0.05899163141719965,-0.10477894572594153,1.3242245825787555,0.9480093234225117,5.388012528635916,-0.5662986313526083,0.4901251196687728,-0.9291422003247803,-0.27954388002468356,27.869965004384788,-0.29551780994705606,0.3609383895447178,2.2157807211627185,-1.1002596108553555,-0.9806380547027391,2.0826756360005394,-0.5580598318643131,-0.1508739245579061,-0.8719561974737401,-0.8064310426074653,-0.4179365847157581,-0.31308139259373774,-0.7609884543564972,-0.3382125519654449,-0.032520497054748,-0.11614817586265078,-0.505882984043119,-0.3715066310439932,-1.739531149152543,0.1068201220194103,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-0.8643960690784086,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.2632230877774338,0.6827955141463873,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1299,-0.03597866685126803,0.0359786668512648,0.6991579928693009,0.7170276179022123,-0.6028443306409149,-0.5575160743946674,-0.2388583845355234,-0.22035929985782676,-0.21528779511222298,-0.2667816644024108,-0.06814239502135856,-0.04563776096032122,1.3376492265821514,-0.12663259661406762,2.974047640963823,-1.4117322846041986,0.9792895111157376,-1.2267751322345348,1.0052839138869873,18.612612456959205,0.08363466802519477,-0.5674941707261268,0.4346231635855258,-0.3295061331949124,0.8957670919268744,-0.4694457515234554,0.7516394003597872,-0.5810723965040434,-0.055054254909104816,0.4519570680129727,-0.4179365847157581,0.348733250795339,-0.13042299237667104,-0.34739813666957803,-0.15115704400552257,-0.6135589110864438,0.01163668302598673,-0.6402188675238698,-0.7902188188978233,-0.8212948904976339,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,0.15395993390758683,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,0.42935058156726946,-2.027685610112771,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1300,-0.16935844731099028,0.16935844731098704,0.6300841394116375,0.7071775946922679,-0.6008233769008843,-0.5558136920381909,-0.1687951489157757,-0.13831584885328982,-0.38791827322719014,-0.33140669923490246,-0.20490183128137715,-0.16679473353120544,1.4316217346059263,0.6129059290025033,4.63527078946935,-0.46277614319935234,0.3180752715291037,-1.1305993209310163,0.3166860345975583,8.338857698591156,0.4238908498389142,-0.41370600453564627,0.8650513909086492,0.012317163713300218,-0.11340767881218576,-0.017215598436885443,0.23922265738914805,1.073165714899379,0.022842234583649722,-0.24116629092031075,-0.4179365847157581,-0.6494475245580128,0.0881924003304666,0.531058958528865,-0.05251811016155769,0.35788893207144284,-0.8461434148107075,-0.5357842859737122,-0.6003960967268633,-0.4937248860798538,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,19.600100486376068,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.59155938009892,1.989616569337222,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1301,0.022361333852411958,-0.02236133385240873,0.36282735833753177,0.39918548138211424,-0.5579940797322599,-0.5305529306623038,-0.1739223627998815,-0.1780036830546332,1.0744964484954236,0.9748980008100836,0.852383282038018,0.30677074308193236,0.988608482493844,0.2546919556569767,3.8306158269119854,-0.8423585997612908,0.18603520221792524,-0.927882459427407,0.21663717264774587,44.011657384674,-1.1058424218751084,-0.6044393176619884,0.7363290186287095,-1.1002596108553555,0.5014893981869128,-0.7975492208762321,0.806663618416087,1.1532367912225425,-0.8719561974737401,-0.478148032181958,-0.4179365847157581,1.4991603688009725,-0.6976636169079582,-1.4296350311765418,-0.2684576542980333,-1.1560175931354337,-0.15099998114634408,-0.09686691875941332,0.7931135094860691,-0.8212948904976339,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,5.643739392746888,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-3.0000248936772635,2.7208050463970626,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1302,-0.05934642614831059,0.05934642614831057,0.06270784535509677,0.05408254127615819,-0.5851071197113382,-0.5023398110150702,1.0064499746877755,1.0105278351421232,-0.25470972138544484,-0.11403254695703866,-0.19116585949009515,-0.175061729398543,1.8209364107044204,2.7044133217618667,9.33341750633654,-0.9803885839656322,0.39481917477907397,-0.7748410338432636,-0.9588539262590234,43.80757299236623,-0.24671318506013698,-0.6044393176619884,2.717992402838214,0.07636742578868133,-2.26555256266887,5.405240759031529,-1.8877313474135047,-1.388456592050769,-0.8719561974737401,-1.684569656852633,-0.4179365847157581,-1.1346015183693952,-1.5279707957658188,1.2303997760784853,0.6287896883715631,-0.17936796684049675,-1.0230331800872168,-0.6402188675238698,-1.624756947676099,-0.4937248860798538,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,10.758639551862254,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.5389513648780957,2.996698367853019,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1303,0.3554045963446406,-0.35540459634464056,0.09537154731727499,-0.037188870898847544,-0.601645834780557,-0.5630350570059011,1.1772301206263451,1.1090332818827577,-0.4549428473273446,-0.3904882047011444,-0.17067479501263982,-0.26523768784080437,0.35765021433421545,-0.3346278069437278,2.5068286304466447,-0.42826864714826685,0.1616237777085343,-0.6079475172893783,0.3154848948516307,55.67937964479812,-0.5747881681263882,0.4267741237152922,2.17830205206227,-1.1002596108553555,-0.8905111963560365,0.9351636529132391,-0.869764343116792,-2.0001202746201523,-0.8719561974737401,-1.2290843743619824,-0.4179365847157581,1.169900457321463,-0.3177419493125044,-1.954004788356984,-0.7042858872284009,0.19537822204365207,-0.1959277682231234,-0.6402188675238698,-1.4697855232773231,1.6354801426357177,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,9.230313778413878,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.028114623207671,1.290889668321734,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1304,-0.21529407599737704,0.21529407599738024,0.20581747188766394,0.36426621973160817,-0.33315476107150804,-0.3353815822921171,-0.039735739351679886,-0.03910661246918726,0.035932034082175,-0.02610485351160098,-0.058140045483144644,-0.11182257745181809,1.5927174626466833,1.6759925595763234,7.023279065446044,-0.6008061274036934,1.287746967775933,-1.289809272746891,1.3414490801924348,12.768151369097659,-0.18514386006920056,-0.42647033792889993,1.3236413658041222,-0.6803587889276417,0.34071187472517966,-0.3805848609236657,0.9769036860670367,-1.157623161183909,0.32263066904361115,-1.207753455930543,-0.4179365847157581,0.4719416822281835,0.03847500569537665,0.03063967723039683,0.11309950858164151,-1.4054599738674358,0.31183816175984935,-0.6402188675238698,-0.01579540783874133,-1.203459895651711,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-1.0137774643176751,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-3.199120119717747,3.46040359286643,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1305,0.6481722397961507,-0.6481722397961474,0.7160514099051596,0.4834351532149486,-0.5094770197012833,-0.5691198692514859,-0.1549719897291254,-0.22989089493574894,-0.03964518540430318,-0.010123159184106832,-0.1941185680267419,-0.1433402054960999,1.5255942426297013,0.17380492941766437,3.6489195450441936,-1.5325085207829972,2.605807907739853,-1.4191004630420423,1.3357268014247268,14.619553272587364,0.3431959775225826,-0.5772240801006329,2.08800577718348,-0.4142076963628342,-1.3690894099269353,-0.6627062374794574,0.5398270486423594,-1.3442294095157434,0.03068659630748946,0.32016461894598985,-0.4001608090283355,0.18348026019751673,-0.1774140334051697,0.24806114699788023,0.2972962673310877,-0.8332215785812018,0.004801483552747829,-0.6402188675238698,-0.7015415046101093,-0.7666998897613374,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-0.19093195980568553,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.0894301137468565,2.8043253893304194,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1306,0.031195229134517208,-0.031195229134517204,0.5064681286169774,0.5005502723933113,-0.5926667499202133,-0.5520616752115612,-0.07516502461248802,-0.09499344933819748,-0.1493579738892534,-0.134399142443409,3.1756079170695557,3.116383679835127,1.0288824145040347,0.012030876939039713,3.28552698130861,-1.1184185681699732,0.32267678605323813,-0.9733985546533682,0.5391016380290206,37.71749224008304,-0.8496386759259004,0.19118358554163162,1.0037913416067732,-1.1002596108553555,0.61839688942631,-0.7379707779571474,0.12623020805558757,-1.7005168624791176,0.7773112361766628,-0.38440096155621517,-0.4179365847157581,2.2766166915314754,-0.5707395496259589,-0.925970454607,-0.6286082737620909,-1.0649998862497276,0.22623655107192536,0.1556569634339895,-0.7639277021701542,-0.7121048890250407,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,2.5270338449069185,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-1.9801238451034475,1.3046279505574576,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
1307,0.4775641509332317,-0.4775641509332348,0.08420828685379132,-0.18258842346507972,-0.6408644246047145,-0.5728074798755526,1.618741750381256,1.5685366106555183,-0.37390220787379963,-0.3819771820256281,-0.24543267857278944,-0.21560896347429706,1.1631288545379985,0.3933554292100836,4.142095167256771,-0.4110148991227242,-0.05862498527715267,-0.46818224312135365,-0.7464647150847694,18.155085560751527,0.5621198494139785,0.055390766766378705,1.8992773188488936,-0.8073778345513909,-1.644063408346497,2.1866183551017104,-0.6869086482597588,-0.1921143893782981,-0.8719561974737401,-0.6504626529151577,-0.4179365847157581,0.09268967595402187,-0.9710863173021891,0.8983361985036649,0.2603459954953615,-0.1363681868414681,-0.7826496621552553,-0.5054022185823129,-1.5212659394599313,0.1614151227557068,0.3579217337433084,0.3714417277636337,-0.2133743718237915,-0.07649184630463308,-0.822819326294253,-0.7500612760700633,-0.03406983863926475,-0.541826173235595,0.3488314911689034,-1.6021570789576385,-0.8974729654917256,-2.206349121332211,1.6236382012367967,2.1631004107269742,-0.03743142331701052,2.1640599590132594,-0.2522922680548068,-1.2333175135514036,-1.639168628775044
