,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
1871,15406.426788077693,16052.693336314183,3802.8481127801037,3967.697289531345,287.5585525588942,247.7582516008876,65.06990438839017,68.97894480155846,298.57308674921285,360.71797268271126,290.0497643264708,280.53458106510135,1.0825809905176191,1.0866727969756185,5.699491868980702,-0.9458810879145467,0.4406003447056314,1771.0838794051274,7050.693445009416,7.062537812125421,0.6619147454480308,-0.5010007212970979,0.5902440318927868,-0.3762117052857975,-0.7694429809657876,1.0196661115147123,-0.16031046867012097,-0.7823792384577716,0.008296627342458748,-0.9051012118898223,-0.4179365847157581,-0.38864738590936143,-0.09417832157632026,1.8067509105354862,0.7533524269114108,0.6785775502044612,-0.6936061758265837,-0.4746645004918731,-1.1518015193024504,-0.5483198868161504,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,2.629892461883816,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.3529897083836224,-0.5343517177471013,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1872,2437.866724113918,2444.7294787218734,554.8792093243196,550.7255527007628,86.83492467152986,83.10234507301145,8.443458882594284,9.337291625389735,88.26931724577605,86.64753463177459,13.771181269028348,14.513700141261413,0.3442255703308179,-0.12663259661406762,2.974047640963823,-1.2046873082976866,1.2909446304113485,272.44195117689145,1236.5847521625737,77.2628358742434,4.4904674492250285,3.4563758732626715,2.067941325525941,-1.1002596108553555,-0.9680190134132572,-0.791140253037337,-1.9551803921620758,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,1.6854095123479946,0.16661426479565705,-1.954004788356984,-1.4447664773859807,-1.7151629938250077,0.14036901873758598,-0.6402188675238698,-1.8697759734109214,-0.7121048890250407,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,6.159246815503005,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.674024864527445,-0.9313820533421138,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1873,18408.45027305707,18812.10616200897,4627.3056783103675,4705.390622305122,295.0874642913997,282.26383201270545,91.0367274656336,72.59359044859897,226.13512169802905,239.80454413082745,219.80944660000236,157.37676582258285,-0.4344037818661721,-0.4270701226457992,2.299175736883454,0.10659754164355563,-0.4737751854799897,2412.62138011954,8749.782174202424,13.789370686283231,0.09109116916603245,-0.6044393176619884,-0.1850782929832244,-0.7038347561254515,-0.27444797273866084,0.09317747357203787,-0.1343971529143897,-0.6644199487752103,1.018766445799154,1.2519755620334725,-0.40138811082183984,0.8050961185591129,-0.3498196407986503,0.34888964416360596,-0.3912995361823009,0.3509041938609894,-0.6491452856120165,-0.5320833725988163,-0.1139312377073949,-0.6029148875524474,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,3.570551111734953,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.038438721576095944,-0.5128861622819865,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1874,47855.942575792076,50255.35456102709,9604.59115367443,9854.009519228077,2839.1493551865215,2956.9055136679112,234.94924090577788,247.00024291830448,4020.170904110032,3737.5002682407758,444.5784633247012,556.4080872083427,0.9483345504836553,1.4102209019328684,6.42627699645187,-1.083911072118888,1.5515931310835036,5022.401096305455,25800.945459311533,3.3546023620847416,0.90015824668651,-0.5463458315737995,0.5984921811182952,0.6356095932224806,-0.9986892040067902,0.058440584412870804,-0.3679560055041073,-0.4141139173116186,0.1215376778221116,-0.7472461300832032,-0.39422154329649867,-0.14865144042667258,0.6930031767801988,1.2581877201159153,0.486043447578669,-0.05412050271461848,-0.3780862986206907,-0.5278690898844277,0.01740396686294857,-0.8758898912339307,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,-1.1857701360581474,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.5081897389546971,0.6894056828525646,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1875,20509.413234674812,20478.183848385743,4768.911936919739,4901.208815574991,521.380981081613,333.69420281663173,142.3446670399459,113.25835397780493,1303.3577632656334,1181.463669519741,1493.5005413732963,1374.1759804186654,-0.2867326978288107,-0.2768513596299332,2.636611688923639,-0.221223670841755,-0.34758449903847355,2440.761254396349,9467.41363226054,13.354027373013256,0.49238548809879845,-0.5809150794635736,-0.11914321597122741,-0.03693524686048972,-0.5785511166180531,0.09597246733987302,0.44724194454327704,-0.9725464422799617,0.8835480156540199,0.6926384318579084,-0.4179365847157581,0.999363345464608,-0.41272747708184215,0.25127475378179315,-0.42802986807076204,0.4230634021715912,-0.7969655928312968,-0.23861090539361932,-0.7930662552083801,-0.8212948904976339,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,7.033121562294791,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.4704767958756589,0.3601828152400341,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1876,30888.61467337692,33831.7466221301,7347.616753690917,7994.541754800154,969.2802016965172,980.7722354823569,182.3898881711165,183.74394409509523,344.52835489996386,458.91433283999874,453.9438390215637,305.16614411360507,0.9751838384904503,1.1097833759011368,5.751405092371501,-0.8251048517357482,0.8392162893302229,3282.1176788745265,12666.617196932555,6.812217430181564,1.5385543363102412,-0.5267723976099121,1.2195340464677114,-0.09882708581167819,-0.9252186103276586,0.9239960156309133,-0.3952200954766024,-0.8010091872695092,-0.26374235821040304,-1.2435755386311194,-0.4179365847157581,-0.921682100998158,0.515326556032937,1.7971735363328432,0.8143640159227937,0.12074832648315988,-0.7675013395829955,-0.3777938727627587,-1.1400645841872112,-0.002369879453183232,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,34.37405491843499,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.28655973142937663,-0.16611775749464738,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1877,7021.167534187415,7772.187469890711,1208.686274822692,1252.376447624108,709.8878842709495,804.0459358066206,147.97602626151678,162.6585111540255,35.303923444910474,45.61024978992312,32.50193266275326,29.292637970363632,-0.39412984985598337,-0.4501807015713171,2.2472625134926556,2.384092281015187,-0.9691789186545944,1170.3362881928783,3287.3886352719287,30.34587358410212,-0.6669805019754201,2.2457667704885473,-0.5430856349125317,-0.7190974679793402,-0.5038615846516159,0.5516056432042613,-0.09404228403457325,-1.8349992459603055,0.6429839097022583,-1.1585320594139807,-0.4179365847157581,1.0478832234017617,-0.3358188510705631,-0.6254662274009384,-0.9249849864876247,0.11501538036870482,0.8316895048459264,-0.6402188675238698,-0.5280006410004648,-0.2207498823983703,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,35.28559217519396,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.5734811785760471,-0.196280421472186,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1878,4337.032034551022,4209.665340283766,426.3615573645824,414.2349461331501,834.3280102648143,746.8427682798047,26.901802997743218,14.759260095950529,46.98746619510141,60.99923160561742,60.59805975334062,29.292637970363632,-0.5820748659035316,-0.6466206224382186,1.8060001146708755,1.4178823915847978,-1.0895202222264482,431.4709654384923,1825.4591148435086,38.07216380479259,-0.10172859734844528,2.3493337319774925,-1.6843125105915673,-0.1805294772119332,-1.0578348437716765,-1.1606175330350994,1.4093091108170095,-1.6016893480575958,-0.8719561974737401,-1.4417047981535112,-0.4179365847157581,4.142441030456079,-1.4410146841645715,-1.6711476404933032,-0.5041063626074281,-0.5352161261725953,1.1392313327191266,-0.6402188675238698,0.2506595118025201,-0.2207498823983703,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,3.9942455678543105,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.8625915758902565,1.5546611957650498,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1879,10099.82877882865,11165.562354800177,2032.8945335596297,2159.630252622079,742.8446299679548,840.125915324681,77.27118270179372,72.59359044859897,86.71151154575058,99.83809047379827,84.01149899549677,83.48207667707176,0.6127184503987456,0.04669674532731613,3.363396816394806,0.48617999820549435,-0.2333265536510687,1190.4730789597695,4837.20749653992,16.160892241163523,-0.16817650991929364,0.42508899501537506,-0.14177706943668364,0.6530568113806573,0.035338683728823296,0.05188799002468205,0.5280896261874035,-0.7421255569611118,-0.17509544719727219,-0.3579924259773971,-0.4179365847157581,-0.09909342555403557,0.18758113910497531,-0.1004315539697981,0.05532770888748343,-0.06463831366520656,-0.03085183350472364,-0.6402188675238698,-0.35392601542282487,-0.3299398838709638,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,16.222300813575504,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.04921529078730455,-0.31337873418888396,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1880,4291.230769901033,3625.1323686616493,1068.3265501799528,949.0502266766637,97.63109998606609,16.452782908739668,19.706177325736007,11.445834919496711,36.0828262949232,43.4118238162525,32.50193266275326,34.21895058006437,-0.09878768178126246,0.18536021888042345,3.6748761567395927,0.2618812738734396,-0.6006677978658653,524.1518357630292,1448.4974716375189,28.752921234439874,0.8731030230100594,-0.456515253619762,0.7984178341686348,-1.1002596108553555,-1.3416501585831855,1.4277033525213327,-0.6884218472744404,0.39510719846271275,-0.8719561974737401,-0.951578679369881,-0.4179365847157581,-0.46523911629496073,-0.21390424105134828,2.9232213728653202,2.1161132760042567,-0.3910470686602437,-0.8177589227464697,-0.6402188675238698,-1.219500236761688,-0.8212948904976339,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,35.79642358332995,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.4320949199148646,-0.8564750928446268,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1881,6022.609269244124,6268.001382326272,1599.5993267584204,1663.9538392975903,21.48965303091587,13.303984696254389,17.20335100503785,17.169023860644213,53.21868899520324,50.00710173726434,51.23268405647817,19.44001275096215,0.15628055428326773,0.0004755874762806331,3.259570369613211,0.2791350218989819,-0.5879551390957991,790.0607394796672,2653.0705918696353,31.010477900937847,0.15406974979251709,-0.1418959480096107,2.0543971624132475,-1.1002596108553555,-0.18492446627041098,0.10842116137976665,-0.713282534354318,0.6647947751753087,1.045680193200529,-0.9361423817196449,-0.19135210700977687,-0.40951029272575246,-0.8701669236652255,1.5330210344870823,-0.6476370989103346,0.6320358332718887,-1.1770264815660385,-0.6402188675238698,-1.0085943485331197,-0.8212948904976339,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,12.419149573442764,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.563790435327942,1.1819263801721627,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1882,5660.280452854619,5380.091717131465,740.8620771457823,688.5785881905568,850.5222732366187,767.4411565864791,42.54446750210673,26.808078919418957,154.476059496858,117.4254982631632,51.23268405647817,24.36632536066289,-0.3270066298390014,-1.0857216220230574,0.8196488702457192,0.900269950818518,-0.8875215337941077,625.3521175658661,2458.041462107139,35.182343872963564,-0.7166416227937877,3.192378291666488,-0.04201714811693418,-1.1002596108553555,-1.1028150203450653,0.23850748623606902,0.6344800426041585,-0.47344120477072066,-0.8719561974737401,-1.0750570689994958,-0.4179365847157581,0.5194976778110577,-0.46930604885853294,-1.0594135046928335,-1.286333333955697,0.045659053023758604,0.4433880382006509,0.2867566314833076,-1.1708570292469171,-0.5483198868161504,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,10.47373076416104,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.40969798231174426,0.9682269503258084,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1883,2480.040165821332,2524.9950613263068,649.989750978325,660.215295174238,13.676631421712022,11.991985441052188,11.571991783466984,6.023866448935917,32.967214894872285,33.15250260578963,9.088493420597121,14.513700141261413,-0.8505677459714593,-0.2652960701671745,2.662568300619037,0.58970248635875,-0.7539996208226147,366.15547743819195,1028.4590060810751,47.583046434055994,0.29372904728254406,-0.6044393176619884,2.65533687731414,-1.1002596108553555,-0.16317503960371252,1.388146211790394,-0.260015243420872,0.0983283231103528,2.525577295900314,-0.761175472525588,-0.4179365847157581,-0.728290153864095,-0.4750979277394859,-0.3766258570689871,1.3349943807971645,-1.3277951020004697,-1.1106387673481204,-0.6402188675238698,-1.7002447370160871,-0.2207498823983703,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,28.203003441688942,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.3395546340619262,-0.055865356242952156,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1884,8642.804389517663,8315.90743340888,2121.024485000497,2098.940236997641,202.18353461104851,102.51993405000401,32.22030892922681,28.31418127235251,146.68703099673073,143.0738012893204,37.18462051118449,58.850513628568066,-0.19276018980503756,-0.4964018594223528,2.14343606671106,-0.3937611510971816,-0.02064299251014504,940.3121782787771,3913.3437790970274,29.520100466465774,-0.5862246131007927,-0.6044393176619884,0.7438037049185757,-1.1002596108553555,-0.17215735096991044,-0.7257488706988589,-0.5111869198403257,-1.75568412335478,-0.8719561974737401,2.3902648149905357,-0.3755388756971543,2.265725487952162,-0.15438924785624322,-0.7277120409725185,0.18884806833609294,-0.8290118577339617,0.07872751907871456,-0.6402188675238698,-1.1479970233679528,-1.039674893442821,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,11.050297578396725,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.1166877503979371,-0.2084999918409899,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
1885,36497.22894259518,40326.003167204064,7443.599869121565,8037.891765960467,2302.1816882266935,2512.9249657074865,379.4874609260967,376.82626574117677,1098.5063137122856,1133.0982980989875,341.55933065921425,349.50295760091166,0.3442255703308179,0.5782400606142264,4.557400954383153,-0.30749241096946833,0.08402196497101357,4716.476775039227,18026.446873123874,5.474479077629284,0.6429096444902261,-0.5031835859255995,0.12608047516939655,0.41590387350023456,-0.3847517158127985,0.31185788611717047,0.1439125871604763,-0.3544094913086657,0.6040841304530317,0.14677651461057742,-0.4179365847157581,-0.33551173658812916,-0.23017006260601608,0.43156547701730014,-0.1152410123895556,0.6611334021267277,-0.5226479608016126,-0.47815819418637473,-0.29115807571635155,-0.7666998897613374,2.7004452287655685,3.017537281685523,-0.4140419083099572,2.382214708250031,0.5037051446037374,-0.1768119626024611,-0.9409088124960668,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.7852515352410332,0.6070310555466437,1.3727593888597345,0.5344246933794934,1.2641554991051855,0.3447696759017049,-0.3402017526350484,-1.513260393485652
